text,label
"Curl up with this one on a dark and stormy night and prepare to be alternately amused, irritated and frightened. The creaky old plot about about a phantom train that's said to run through the lonely English countryside at dead of night may be implausible, but it's a lot of fun. There are some wonderful old cliches like ""THE ACCIDENT"" which the locals can remember but won't talk about. But primarily the movie's a vehicle for comedian Arthur Askey to showcase his particular brand of vaudeville style humour in between the scary bits. Askey's corny humor is not very trendy these days but if you just let it wash over you it can be fun. This is probably the best of Askey's movies.",pos
"Once again John Madden has given us a magnificent film. A simple but beautiful story located in a real paradise and the music can't be better, Stephen Warbeck delights us once more, and good actings but.........why on earth is Penelope Cruz in this film? I asked myself that same question while watching this movie. Of course her greek accent is not believable, she's uncapable of acting decently not even in one scene. Not even at the end she did a good job, after so many events, after years she finally gets to see Corelli again and she couldn't change the same face of stupidy we had to bear during the whole film. Anyway, Cage was very good in one of his best characters; Hurt also is great in his and the rest of the cast all did a great job, so the final result is a movie that really is worth of watching. This is a beautiful film that not even Mrs. Cruz was able to spoil. So far I think it's Madden best work so no fan will be disappointed.",pos
"Max had the V-8, Trace (Wheels of Fires last and only hero) has a jet engine on the back of his car allowing him to make unintentionally humorous faces as he rockets around the halfway desolate wasteland. Be amazed as Mad Max 2 (aka The Road Warrior) is dissected and spliced back together as a new movie albeit filmed in a lackluster manner with bad actors and lousy stunt work.<br /><br />Why is WoF set in a post-apocalyptic wasteland? Simple, The Road Warrior was! Actually any questions can be answered by: it was that way in the Road Warrior! Except for the out of work mutant actors from the original 60's The Time Machine film that make a cameo appearance for sake of giving the audience some non-vehicular action to chew on for a few minutes.<br /><br />In typical 80's fashion, all cars driven by bad guys that are bumped or slightly jostled explode in a huge billowing explosion. Inevitably all car chases will happen near convenient cliff sides and cars will unavoidably fall off of them. Along with this 80's cinematic wild ride is the general rampant misogyny in this style of cheapie film. Generally I waited for Trace's rocket powered car to accelerate and shoot flames so there would be another shot of him scrunching up his face like he is supposed to be tough, which comes off more as him looking constipated. Badly choreographed action coupled with bad acting makes this film a true sinker. The unintentional humor value even manages to wear thin.<br /><br />Rats: Nights of Terror by Bruno Mattei is superior. And that in and of itself is saying a lot! By this count 2020 Texas Gladiators is a cinematic masterpiece compared to Wheels of Fire. A poor Road Warrior knock off that doesn't have near enough cheese factor to make the film watchable.<br /><br />",neg
"I was invited to view this film at a small art museum screening. I had no clue what to expect. I was initially optimistic in the opening credits to see Judd Nelson, Bill Paxton, Wayne Newton, James Cann, Rob Lowe, and Lara-Flynn-Boyle listed. However after some very disturbing grossed-out scenes (that did not add much to the story advancement), this film quickly became a weapon of torture. The gimmick of the vestigial growing arm storyline is never really developed. I patiently kept waiting for this film to cash-in. There was a small payoff in the end, but having to invest and sit through the the endless gross, crude, sexually-perverted, in-your-face screaming, unfunny gore cost too much for me (even for a free viewing). What were these established actors doing in this awful film? The art direction was very convincing and creepy. At the very minimum, it should only be a 75-minute film. This is a film that Dick Cheney and Donald Rumsfeld would embrace.",neg
"This one is a cut above the usual softcore T&A, with the spirit of a dead actress returning to claim the film role she believes is rightfully hers, and using the body of an aspiring young actress to do so.<br /><br />As always, the gorgeously sexy Amber Newman the is main attraction; her sensuous presence overshadows the mildly attractive, Shauna O'Brien<br /><br />Plot: *1/2 out of ****<br /><br />Sex/nudity: *** out of ****",neg
"i like full house and step by step the same. i don't have a favorite episode i just like certain scenes. but some scenes i don't like but i haft to say the reason i started watching this show is because it had Suzanne Summers in it. and my most favorite character was Dana. and Karen could be a snob sometimes, but she was good character also. i just like to watch family shows instead of trash that has a lot of drugs and violence. this show is a lot like other family shows where one of the parents are always strict about curfews and dates. other than step by step, my other favorite shows are full house, Sabrina the teenage witch, gomer pyle usmc, the andy griffith show, and dukes of hazzard.",pos
"There is only one use for a film such as Bulletproof: it reminds you just how bad bad can be. We often see films which we describe as ""pretty awful"" or ""not much good"", but then you come across a film like this and you can see that although all those other films aren't ""good"" they are no way as stinkingly bad as Bulletproof. This was a birthday gift from someone who spent less than two seconds rummaging thru' the DVD bargain bin at our local superstore to fulfil an obligation (i.e. to give me a present). It could have been a serendipitous find but it wasn't: this is so utterly clichéd, so badly written, so poorly directed, so badly acted that I'm surprised everyone involved hasn't been arrested and sent down for 10 years. God, it's awful. I suspected as much from about 30 seconds in, but carried on because sometimes - sometimes - bad films are so bad they can be enjoyable. This isn't one of them. It is simply bad. I stopped watching after 45 minutes, and tomorrow I shall throw it in the bin.",neg
"I really tried to give this film a chance but when I realized that most of the film was being told by a bunch of boring officials walking around and talking on phones, I knew it was over. A lot of this film also looked like stock footage. That's just lame.<br /><br />The camera person kept like doing these quick short zooms for NO REASON! It bothered me so much but I was just wondering why in the heck did they think it was a good idea. It doesn't add anything to a static scene of two people talking. This isn't NYPD Blue or some cop show or something.<br /><br />How could they have not realized that telling this type a story from conversations of people in conference rooms and what not, is BORING?!! Did they not watch this mess? Anyway, this was just a really boring movie and it does make it seem like whoever made it doesn't understand good storytelling in film.<br /><br />Darn stock footage... that's just wrong.",neg
"A very positive message for our youth is shown in this movie. Through the sport of rugby as a mean, a High School rugby coach leads his players in their behavior and lifestyle, ON and OFF the field. <br /><br />The acting and directing are good. The rugby shots are just OK if you know some rugby or really cool if don't know much about it.<br /><br />I recommend this movie, worth watching, especially at a point in time when this sport is gaining more and more adepts every day.<br /><br />The plot is based on a true story taking place in Utah. The coach portrayed in this movie has been at the helm of the Highlanders for over 30 years (and loosing only game every 3 years). <br /><br />Enjoy!",pos
"Having seen this without knowing all the hoopla surrounding the lead character, indeed without even knowing that it was based on real-life events, I must say I am impressed. ""Murder in Greenwich"" is an above average production for a made-for-TV movie - the acting is uniformly great, Christopher Meloni in particular putting in a stand-out performance and the teen actors excel in what are difficult roles. The idea of the dead girl narrating the movie is a stroke of genius which elevates the movie from merely good to excellent. The script is exemplary for what is essentially movie-of-the-week fodder and the cinematography is beautiful.",pos
"This movie and its subsequent TV series followup has become the iconic stand-in for what is great about America. <br /><br />Fame is famous for its music and performances. There are several standouts including Irene Cara, Paul McCrae, Anne Meara*, and the superb Gene Anthony Ray. The latter who plays a walk-on dancer with no academic or other than ""street"" credentials is an amazing personality and is worth watching for what is essentially a portrayal of himself. A wonderment to behold, as one king was apt to say.<br /><br />The plot follows an interesting format - chronological at times, genre at other times, personalities in some cases ... but, it all really ends in a kind of mush.<br /><br />Where Parker succeeds is in pushing this movie into periodic overdrive - with the extremely poignant and sometimes beautiful and outright campy music score that matches the performers step for step.<br /><br />The climax of the film is a climax for all times. And this climatic complete cast of many many talented musicians and dancers and music is thankfully repeated throughout the credits. These are one set of credits that are well worth sitting through ... an achievement for the ages. The music by Christopher Gore is a gift to behold.",pos
"If you haven't seen the first one you have to at least know someone who has and you have to know it was painful to sit through. There just wasn't anything good to say about it at all. So what's different with the second one? Why bother making a sequel for a movie that was wretched? This one doesn't take itself too seriously. It knows it was made for TV and doesn't try to impress with great or serious dialogue. There are moments where it tries to get 'serious' or 'intense' but these moments are so corny you have to laugh.<br /><br />Thankfully gone are any elements of Uwe Boll and any hint that this originated from a video game (other than the title of course). Don't go into this movie expecting anything worth mentioning to your friends unless they're into camp, lame zombie movies, or are interested in making a drinking game out of this movie. Take two shots whenever Ed Quinn's character mentions his dead brother! Take one shot whenever a bullet would have been better place in the head of a zombie instead of pumping three in the chest! etc etc.",neg
"This is just plain bad. Sometimes remakes, even if they stray from the original, are good on their own. They can bring another viewpoint and achieve a certain interpretation that makes them unique and enjoyable. This was as poorly thought out and carried out as can be. This wasn't any good even standing on it's own. Viggo Mortenson is a top-notch actor, but some of his selections of roles and projects leaves something to be desired. The original ""Vanishing Point"" was such a thrilling, psychological adventure; this is not an adventure at all, and is not enjoyable or entertaining whatsoever. This was made from a by-the-numbers approach to film-making, stuffing in plot points that someone in Hollywood believes will please what they see as today's film-going audience. Basically, they see us as a bunch of idiots. It's insulting that someone will put this out as a feature film, and even attempt to remake a cult classic this sloppily. The manipulative plot devices, the ""make-it-obvious-so-they-don't-miss-the-point"" aspects, ridiculous dialogue, stereotyped characters, amateurish direction...<br /><br />This is plain bad....",neg
"Quite average even by Monogram standards, this mystery (a remake of The Sphinx) has an oddball plot which is not unraveled to much effect -- you'll see through it after about ten minutes. The two leads have some nice breezy dialog at the outset, but John Hamilton is hopelessly dull as the villain (perfectly cast Lionel Atwill originated the role) and Warren Hymer's nitwit shtick is pretty annoying. However, it's worth sitting through for a five-minute appearance by the incomparable Mantan Moreland as Nicodemus the janitor, who gets the better of the defense attorney during a hilarious courtroom appearance. You've got to hand it to Bill ""One-Take"" Beaudine; he wasn't much of a director, but he would always punch up a routine programmer with some goofy vaudeville.",neg
"I've been playing this movie incessantly this month, and I just love it. I was around in the 60s (oh dear), so it is nostalgic in one sense. However, it's the funny premise, the snappy dialogue and the great performances that keep me watching.<br /><br />Dr. Winston's reactions to Stephanie at the end of the movie are priceless. (I'd be more specific, but don't want to spoil it for anyone.) Who other than Matthau can play a man not entirely on the up-and-up and yet have us still love him? As for Bergman's costumes, I think she looks as dowdy as she's supposed to. I think ""she was robbed"" the one time that she appears in an evening gown. It doesn't suit her at all, which is too bad. I never liked it when I first saw it on her and I still don't.<br /><br />Goldie won an Oscar for her role. People thought it was a groundbreaking performance at the time, and yet it's the one performance that I don't love as much as the others. She does have the right amount of sweetness and likability, however, which is important for this role.<br /><br />And I agree - I thought Rick Lenz was great in it and it's too bad that his movie career didn't take off after this.<br /><br />I hope more people watch this movie ... they'll love it!",pos
"This movie was horrid and at the end made me wonder why someone went to the trouble to make it. Now it was not all bad, I have studied film and this film was put together very nicely and had very good cinematic everything with interesting angles to very nice lighting and excellent camera work. I wish I could have seen it back in school because it would have made a good film to write a paper on. BUT........ Since I have graduated and lost most of my film pretentiousness I have realized that a film should be entertaining above all, this movie was long and boring and I'm not sure when it finally got to the point that it was worth my time.<br /><br />",neg
At first i thought that it was just about Eddie Murphy talking to some stupid animals. I was right. Some people called this movie Eddie Murphy's comeback! Who are these people? Jesus if this is the best he can come up with he can just stay away. What was the story again? I was so annoyed by all the lame jokes i forgot. I should have walked out on this one.,neg
"""Icky Flix"" is an excellent starting point for anybody with even a vague interest in the Residents. Most of their classic videos are present (although ""Earth vs. Flying Saucers"" and ""Don't Be Cruel"" are curiously missing), and the ""concentrates"" of their various CD-ROM projects offer tantalizing glimpses into how the orbed ones have been spending their time since they realized MTV was no longer putting them in heavy rotation (or, indeed, showing videos period).<br /><br />All of the videos on this compilation feature striking imagery and idiosyncratic music (with a choice of the original tracks and newly-recorded ones). And two of them -- ""The Third Reich 'n' Roll"" and ""One Minute Movies"" -- are in the Museum of Modern Art's permanent collection. Check out this DVD and find out why.",pos
"Terrible action movie in which lead Franco Nero exchanges his cowboy hat, gun belt and the coffin he dragged around in DJANGO (1966) for an all-white Ninja outfit with all the snazzy paraphernalia that goes with it! Despite virtually non-stop action, the film is utterly clichéd and unintentionally funny - with a campy villain, to boot, in Christopher George. Susan George (no relation) is the attractive woman with a washed-up husband, Nero's wartime companion, whom the villains are trying to push off her oil-rich land - but the latter haven't counted upon Nero's martial-arts (and stunt-heavy) gymnastics. The solution to their problems is to hire a similarly-skilled Ninja for themselves who, as it happens, turns out to be Nero's deadly enemy (played by Sho Kosugi, who appeared in two more sequels and is currently engaged in another!). The climax takes place inside an arena where one-man army Nero 'eliminates' George and what has remained of his gang from previous confrontations; the subtle way in which he despatches his nemesis, however, is effectively done.",neg
"I thought this movie was highly underrated. The subject matter does seem like it would be a little strange, and I was put off at first, but once I was watching the movie, it didn't seem strange at all. I was intrigued with all the different possibilities that the story had to offer, and I couldn't wait to find out how it would end. Once it did end....I thought about it for a long time after. I was pleased with everything about K-Pax, from the acting and the story and the scientific elements and psychological issues, to the ending. It's not an especially upbeat or happy film, though it does make you chuckle from time to time, but I found it to be especially entertaining and thought-provoking. I own it now, and intend to watch it many times.",pos
"Nina Foch delivers a surprisingly strong performance as the title character in this fun little Gothic nail-biter. She accepts a position as secretary to a London society dowager (played imperiously by Dame May Witty) and her creepy son (the effete and bothersome George Macready). Before she knows it, she awakens to find herself in a seaside manor she's never seen before, where Witty and Macready are calling her Marian and trying to convince the servants and the nearby townspeople that she's Macready's mad wife. Of course this pair can only be planning dastardly deeds, and even though we know Julia has to eventually escape her trap, director Joseph Lewis builds real suspense in answering the question of just how she'll manage it.<br /><br />""My Name Is Julia Ross"" has nothing stylistically to set it apart from any number of films that came out at the same time period, but I was surprised by how well it held together despite its shoe-string budget and B-movie pedigree. There are quite a few moments that just may have you on the edge of your seat, and I found myself really rooting for Julia as she caught on to the scheme underfoot and began to outsmart her captors. In any other Gothic thriller, the heroine would have swooned, screamed and dithered, waiting for her hero to come and save her. So I can't tell you how refreshing it was to have the heroine in this film use her brain and figure out how to save herself.<br /><br />Well done.<br /><br />Grade: B+",pos
"I initially gained interest in this film after reading a review saying this movie reminded the reviewer of Silent Hill.<br /><br />Being a huge Silent Hill fan, and disappointed with it's movie debut, I thought I would give this one a chance. Mind, Fearnet only lists this movie as ""Dark Floors"", not by it's full name. So when I saw the name ""Mr. Lordi"" in the credits I immediately thought of the band (I had a few friends in college that like them) but didn't think it was important and quickly pushed the thought aside.<br /><br />The film starts out strong. Despite the fact ""creepy little girl"" has been done to DEATH, the good use of audio and sense of isolation really started to piece the the story together. The tense atmosphere built rapidly, and every indication pointed to the film being excellent. As monsters are the true stars of horror, I couldn't wait to see what was lurking in the halls of the hospital the main characters had found themselves trapped in...<br /><br />And then the first monster showed up, and I found myself greatly underwhelmed. By the time the second appeared, I boggled at the fact it looked like it had just come from a Megadeth concert, and the silliness turned me off completely.<br /><br />Over the course of the movie the atmosphere did remain intact, and the story left you wondering just what was going on, but the scares were pretty much non-existent. However, I held out hope that the end would make it all worthwhile. Unfortunately that was not to be the case. By the time the movie had reached it's climax, I was in utter disbelief, and I immediately recognized the big bad in his final reveal... The lead singer of Lordi? Seriously? <br /><br />Was that what the movie all boiled down to? A bunch of poor souls being chased around a hospital by Lordi band members? The silly monster design suddenly made sense. If you're going to be that corny, may as well through the members of Marilyn Manson, or even KISS in there too. Not to mention the fact that I'm pretty sure I saw the ending in one of Lordi's music videos a few years ago. They had to go and make an entire movie off of it? <br /><br />Worst of all, when I found out what really had been going on, all I could manage was a yawn. I'm not going to ""ruin"" it for you, but I can safely say it's probably a plot device you've seen before. Most likely more then once.<br /><br />So, unless you're a huge Lordi fan, stay away from this. It's not scary, it doesn't bring anything new to the table (although it does a decent job of borrowing from other horror movies, mainly Silent Hill). And, I can't stress this enough, LORDI is the antagonist. LORDI. Talk about a buzzkill. <br /><br />Really, you'd be better off trying to scare yourself watching Slipknot music videos. In other words, it's just not possible.",neg
"""The Honkers"" is probably Slim Pickens best performance of all time. When we were shooting, everyone connected with the production figured that Slim was Academy Award material. Unfortunately, United Artists had a James Bond picture in release at the same time and did not devote much attention to ""The Honkers"". I personally feel this film was under-rated by most critics. Sam Peckinpaw's ""Junior Bonner"" was out at the same time and seemed to impress the critics more than our film. Also, Cliff Robertson had a rodeo film out a few months before our release and that might have hurt us, too. The picture is worth watching, if just for the rodeo footage--some of the best ever filmed--shot by James Crabbe. The director and my co-writer, Steve Ianat, died a few weeks after the picture's release, cutting short a promising career and leaving behind his lovely wife Sally, his daughter, Gaby, and newborn son, Stefan. Please give this movie a shot. I'm betting that you'll say it was well worth while. I thank anyone who has taken the time to read this. Stephen Lodge",pos
"I remembered this show from when i was a kid. i couldn't remember too much about it, just a few minor things about the characters. for some reason i remembered it being really intense. also it was on really really early in the morning up in PA. I finally, after looking around the web for a long time, found an episode. the first episode no-less. Criminey! This show was so horrible. it was obviously just made to show kids playing lazer tag and having a great time. the show opens with bhodi li telling his mommy ""my names not Christopher, I'm bhodi li-PHOTON WARRIOR!!!!!"" we then are forced to watch kids playing lazer tag to the song ""foot loose"". and not just a quick little bit, but the whole song. ahhhhhhhhh my brain hurts just thinking about it. oh yeah, and as if i couldn't get worse, you cant even see the laser beams from their guns. its like they're just running around to the entire ""foot loose"" song. later on, after bhodi goes up into space or where-ever, they have a crappy laser gun fight to the Phil Collins song ""su-su-sudio."" ah, trust me, you don't want to know the rest. what can i say......THE LIGHT SHINES!!!!!!!!!!!",neg
"dont ever ever ever consider watching this sorry excuse for a film. the way it is shot, lit, acted etc. just doesn't make sense. it's all so bad it is difficult to watch. loads of clips are repeated beyond boredom. there seems to be no 'normal' person in the entire film and the existence of the 'outside world' is, well, it just doesn't exist. and why does that bald guy become invincible all of a sudden? this film is beyond stupidity. zero.",neg
"sammo has to have a 10 out of 10 for this movie as it has everything. great story, great fights, great characters and great cameos.<br /><br />this film sees dick wei take on billy chow and chong fat. sammo takes on lau kar leung in a casino, sammo loses the fight but what a fight it is full of high tempo action and elements of comedy thrown in.<br /><br />some great and touching moments in the film, lam ching ying pops up in a cameo and gets killed off - gutted.<br /><br />the end sequence will have you reaching for the rewind button, as its one of the best end fights I've seen. sammo takes on loads of guys and ends up squaring up to billy chow.",pos
"This movie is about the crew of a spaceship who crash land onto a strange bright planet with three suns. Among the passengers is convicted serial killer, Richard Riddick (Vin Diesel), and his nemesis, Johns (Cole Hauser). While the survivors of the wreck are getting their bearings, an eclipse of all three suns happens. Shortly afterwards, scary creatures begin to appear and start to pick off the crew members one by one. During the eclipse, Riddick comes into his own, as his eyeballs have been surgically shined, giving him night vision. The crew have to rely on him to try to get them to safety.<br /><br />This is a very stylish film, with the colour of the sky changing scene by scene, giving it a very strange look. Vin Diesel is brilliant as Riddick, truly menacing but forced to help people who otherwise would only see him as a threat. There is also an underlying humour in his performance as well, which adds another dimension to the character. This is the sort of role that Vin excels in, the anti-hero, whos character is not as one-dimensional as first appears. I can imagine no-one else in this role, it could have been written specifically for him.<br /><br />Roll on Chronicles of Riddick!",pos
"The Lives of the Saints starts off with an atmospheric vision of London as a bustling city of busy, quaint streets and sunshine. I was hoping it would maintain this atmosphere, but it gets bogged down in a story that goes pretty much nowhere.<br /><br />Othello works for big, fat Mr. Karva, his crime-boss step-dad (at least I think that is what he is supposed to be because it's never really defined, but he does drop kittens into deep fat friers, so trust me, he's a prick) doing scrappy little errands while his skanky girlfriend gives daddy hand-jobs. One of his colleagues is Runner, a black dude who is always dashing from A to B. Until the day he comes across almost mute homeless child who grants him his wish of being able to stop running. Runner dumps the lost boy in Othello's flat, where he promptly starts granting more wishes. Keen to have some of his own desires fulfilled, Karva has the boy kidnapped. But he isn't sure of what would really bring him happiness. Is it the innocence of being a child again or is it another hand-job? Either way, I don't want to see the little boy grant him the second.<br /><br />It just takes ages to get going and there are loads of repetitive scenes. The ending tries to be shocking but since there's hardly any back-story on investment in any of these characters it only serves as a release for the bored audience.<br /><br />Writer Tony Grisoni, a favourite of Terry Gilliam, tries to blend in some kind of religious allegory which ends up being pretentious as all hell, ironically. If he gave us something more accessible or at least had better explanations for the characters suddenly acting all weird then it would have been a more enjoyable film. As it is, we are introduced to a bunch of annoying loudmouths who then miraculously seem to develop intelligence when confronted by the mysterious boy. Who's origins are never revealed. That's just plain irritating! <br /><br />Aside from sporadic moments of atmosphere and a moody score, this film has little to recommend.",neg
"This is the true story of the great pianist and jazz singer/legend Ray Charles (Oscar, BAFTA and Golden Globe winning Jamie Foxx). He was born in a poor African American-town, and he went blind at 7 years old, but with his skills of touch and hearing, this is what would later in life would lead him to stardom. By the 1960's he had accomplished his dream, and selling records in millions, and leading the charts with songs and albums. But the story also showed his downfalls, including the separation from his wife and child, because of his affair with a band member , his drug and alcohol use, and going to prison because of this. Also starring Regina King as Margie Hendricks, Kerry Washington as Della Bea Robinson, Clifton Powell as Jeff Brown, Harry J. Lennix as Joe Adams, Bokeem Woodbine as Fathead Newman, Aunjanue Ellis as Mary Ann Fisher, Sharon Warren as Aretha Robinson, C.J. Sanders as Young Ray Robinson, Curtis Armstrong as Ahmet Ertegun and Richard Schiff as Jerry Wexler. It is a great story with a great singer impression, the songs, including Hit the Road Jack, are the highlights. It won the Oscar for Best Sound Mixing, and it was nominated for Best Costume Design, Best Director for Taylor Hackford, Best Editing and Best Motion Picture of the Year, it won the BAFTA for Best Sound, and it was nominated for the Anthony Asquith Award for Film Music for Craig Armstrong and Best Original Screenplay, and it was nominated the Golden Globe for Best Motion Picture - Musical or Comedy. It was number 99 on 100 Years, 100 Cheers. Very good!",pos
"I first saw this movie when it originally came out. I was about 9 yrs. old and found this movie both highly entertaining and very frightening and unlike any other movie I had seen up until that time.<br /><br />BASIC PLOT: An expedition is sent out from Earth to the fourth planet of Altair, a great mainsequence star in constellation Aquilae to find out what happened to a colony of settlers which landed twenty years before and had not been heard from since.<br /><br />THEME: An inferior civilization (namely ours) comes into contact with the remains of a greatly advanced alien civilization, the Krell-200,000 years removed. The ""seed"" of destruction from one civilization is being passed on to another, unknowingly at first. The theme of this movie is very much Good vs. Evil.<br /><br />I first saw this movie with my brother when it came out originally. I was just a boy and the tiger scenes really did scare me as did the battle scenes with the unseen Creature-force. I was also amazed at just how real things looked in the movie.<br /><br />What really captures my attention as an adult though is the truth of the movie ""forbidden knowledge"" and how relevant this will be when we do (if ever) come into contact with an advanced (alien) civilization far more developed than we ourselves are presently. Advanced technology and responsibility seem go hand in hand. We must do the work for ourselves to acquire the knowledge along with the wisdom of how to use advanced technology. This is, in my opinion, the great moral of the movie.<br /><br />I learned in graduate school that ""knowledge is power"" is at best, in fact, not correct! Knowledge is ""potential"" power depending upon how it is applied (... if it is applied at all.) [It's not what you know, but how you use what you know!]<br /><br />The overall impact of this movie may well be realized sometime in Mankind's own future. That is knowledge in and of itself is not enough, we must, MUST have the wisdom that knowledge depends on to truly control our own destiny OR we will end up like the Krell in the movie-just winked-out.<br /><br />Many thanks to those who responded to earlier versions of this article with comments and corrections, they are all very much appreciated!! I hope you are as entertained by this story as much as I have been over the past 40+ years ....<br /><br />Rating: 10 out 10 stars",pos
"Like in ""Les amants du Pont-Neuf"" two outsiders lives a love story without concessions. The film consists out of a lot of interesting conversation and a lot of sweet moments. The best one comes in a listening booth. They listen to a record together and once in a while they look at each other. They talk, they like each other. She suggests a change in their lives but he is out of hope. The realistic stylestrokes over the realistic (but) emotive dialogs. A really mathematic screenwriter's work for this film. Spanish novel director Jesus Ponce creates one of the most perfect gallery from the latest year of Spanish cinema.",pos
"This is a slick little movie well worth your time to find and see.<br /><br />It really speaks to all those mundane choices we all make every day and (like an H.G. Welles Story I can't quite recall) may live to want back.<br /><br />Keep in mind that this is a SHORT (very short). It starts out slowly but just as you begin to think it has become boring =bang= it's over. And, believe me, the 'punch line' is one you will remember.<br /><br />I'm not sure if the producers are going to make it available for purchase - or available on the web but either way you'd be happy you took the time to get hold of a copy - of that I am sure.",neg
"This is what a movie should be when trying to capture the essence of that which is very surreal. It has this hazy overtone that is rarely captured on film, it feels like a dream sequence and really moves you into a dark haunting memory. The Kids were extremely believable and I do expect some things to come of them in the future. Very natural acting for such young ones, I don't know if Bill pulled it out of them or there just that good, but no the less excellent. Bill scored as far as I'm concerned and for the comment by KevNJeff about Mr. Paxtons bad acting, what can one do in that role. He played the part rather well in my opinion. This is coming from someone who said Hamlet was good (The Ethan Hawke Version?) Wow......... Do not listen to his Comments. Great flick to make you feel really uncomfortable, if that's what you want? Cinematography gets an above the average rating also.",pos
"Recently I borrowed a copy of this mess of a movie, which took me three sessions over three days to get through. That's another comment in the making.<br /><br />But what I wanted to comment on first was the carelessness on the special features of the DVD. It included a game of memory, which asks the player/viewer to match up pairs of animals in order for them to board the ark. However, every time it reveals the chosen animal, the screen prompts the player to find (or congratulates the player on finding)""it's mate."" This is a spelling error since it should be ""its mate"" as possessive pronoun, not a contraction for ""it is."" It is an annoying error to keep repeating 16 or more times to finish a game. Of course, it's a kid's activity really, but teaches kids incorrect spelling.<br /><br />And, oh yeah, the game never changes. It is the same game with the same locations of the same animals each time. Plus it doesn't keep score, like the number of moves it took to solve the game. So there is no lasting value or challenge to it. It's just a feature to list on the packaging.<br /><br />Simply put, there could have been more thought and care put into this ""special"" feature, just like there could have been more thought and care put into this muddled film.",neg
"As I watched one of Orson Welles' last contributions to Hollywood as a filmmaker, I knew I was watching a great movie unfold, though at times I did not know why. The story in The Lady from Shanghai has the prime elements of a film-noir: average-Joe lead, femme fatale, conspicuous supporting characters, and a comprehensible if somewhat convoluted plot structure. It is an entertaining ride, and it's filled to the brim with Welles' unique gifts as a director, but there are scenes that tend to just not work, or don't feel complete in what was Welles' full vision (the latter is unfortunately too true- executive producer Harry Cohn and the Columbia execs are to blame for that).<br /><br />Welles co-stars with his then wife, the profoundly gorgeous Rita Hayworth, as Mike O'Hara, an Irish worker who can and does get angry at the right people. Hayworth is Mrs. Bannister, married to Mr. Bannister (Everett Sloane, who played Mr. Bernstein in Citizen Kane), who is accompanied by a friend Mr. Grisby (Glenn Anders, who has great control in his eyes). They want to go sailing on their yacht and take O'Hara along for the ride, and at first he's reluctant, but agrees since he's falling for the married Mrs. As their journey unfolds, O'Hara finds that Bannister and Grisby are not pleasant to be around, and more so with Grisby, who at first seems out of his gourd. Yet as the plot unfolds, O'Hara is drawn into a scam that Grisby is planning for insurance money, with results that I dare not reveal (although they have been discussed over and over by others).<br /><br />Whatever liabilities pop up here and there in the mystery part of the story (and those few noticeable moments where shots were studio dictated), the performances and the look of the film are what remains striking after over fifty-five years. Though he doesn't have the terrific Greg Tolland (Kane's DP) at his side, dependable Charles Lawton Jr. assists Welles in creating an atmosphere that is both elegant and stark, covered in shadows, deep focus, low angles, the works. A particular accomplishment is the fun-house mirror scene, which is merely a highlight among others. Welles himself is always dependable as an actor- even if his accent isn't anything special- and Hayworth herself makes a scene a little more lush, despite her path in the story. <br /><br />The Lady from Shanghai is worth checking out, especially for Welles, Hayworth, or film-noir buffs (fans of the Coen brothers might find this fascinating as well). It may just take a little while, repeat viewings (as was for Touch of Evil), for the underlying motives in the plot to sink in.",pos
"I can't say this show is perfect. Perhaps all the previous commenters remember the old Tuesday 10:30 slot taken up by the childish humour of butch Elvira Curt (""There's a space shuttle humping a 747!""). Oh the glory of scrambling to hit any button on the remote to make it change.<br /><br />Face it, comedy can't pull a Showcase and create the comedic genius of the truly Canadian Trailer Park Boys. But hey, they try.<br /><br />This show is by far one of the better original shows. However, none of the following will find themselves laughing at the apparent ""players"" who showcase their stupidity in picking up girls:<br /><br />a) ""Dumb"" Girls - Obviously, they can't realise that they are just like the girls on the show. Oblivious. Jump on the man meat, you can call yourself a whore tomorrow and get his name. He looks good, he must be popular and nice. HAHAHAHA!!! Oh but you'd never do that! Nobody would... if they knew it was happening<br /><br />b) Unsocial guys who think women like nice guys - Obviously seeing these guys succeed at what you fail at or don't even get to experience is going to make your primal rages boil. Watch more closely, they get shot down most of the time. They say stupid crap.<br /><br />c) Girls with respect for one another - Obviously seeing your separate distinctly female species get caught up in real world situations is wrong wrong wrong. Nobody gets played. Women are not objects, they can't be played, because they are all very faithful angels who are going to clubs to converse politely with one another without fear of guys trying to pick them up.<br /><br />Oh wait... hmmmmmmmm<br /><br />As much as EVERYBODY will say that this show is not funny, and that it doesn't teach you anything, I have to take the opposite side. The show is very good at detailing the way relationships work for both men AND women. The way they think, and the way they think each other think, and social hierarchy. Its funny to see and hear the guys make absolutely idiotic comments to things the women say (""My grandfather died recently"" ""Oh... well are we having fun tonight?"").<br /><br />Besides, its a club. The place people go to have fun, and get laid. No matter who you are, you're going to a club to get or give attention to someone. Guys go there to test their game and pick up girls. Girls go there to flirt with guys and find the one that sweeps her off her feet the best. Lighten up!<br /><br />If you're a guy, learn a thing or two about different approaches and the different effects they have. If you're a girl, learn what these ""studly"" man whores really think like, and learn to tell them apart from genuine guys. Next time you get broken up with by one of those douchewads, realise its not because of him, its because you're dumb and thought he was the greatest guy ever when he was quite clearly a dick to you the whole time",pos
